"","ID","Lot","date","Sample ID","gene","cT"
"61","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","RPLP0",24.123
"62","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","RPLP0",24.068
"63","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","RPLP0",23.029
"64","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","RPLP0",22.998
"65","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","RPLP0",23.012
"66","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","RPLP0",23.035
"67","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","RPLP0",23.93
"68","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","RPLP0",23.776
"69","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","RPLP0",22.878
"70","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","RPLP0",22.722
"71","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","RPLP0",22.811
"72","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","RPLP0",22.629
"73","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","MLANA",25.644
"74","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","MLANA",25.599
"75","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","MLANA",23.6
"76","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","MLANA",23.626
"77","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","MLANA",23.536
"78","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","MLANA",23.605
"79","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","MLANA",25.481
"80","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","MLANA",25.45
"81","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","MLANA",23.57
"82","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","MLANA",23.586
"83","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","MLANA",23.551
"84","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","MLANA",23.593
"85","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","MLANA",25.476
"86","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","MLANA",25.399
"87","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","MLANA",23.634
"88","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","MLANA",23.659
"89","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","MLANA",23.364
"90","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","MLANA",23.354
"91","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","MLANA",25.51
"92","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","MLANA",25.308
"93","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","MLANA",23.392
"94","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","MLANA",23.418
"95","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","MLANA",23.32
"96","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","MLANA",23.316
"97","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","MLANA",25.567
"98","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","MLANA",25.493
"99","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","MLANA",23.588
"100","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","MLANA",23.509
"101","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","MLANA",23.587
"102","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","MLANA",23.585
"103","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","MLANA",25.35
"104","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","MLANA",25.301
"105","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","MLANA",23.449
"106","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","MLANA",23.224
"107","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","MLANA",23.399
"108","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","MLANA",23.305
"109","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","ITGB3",31.553
"110","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","ITGB3",31.785
"111","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","ITGB3",30.697
"112","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","ITGB3",30.875
"113","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","ITGB3",29.985
"114","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","ITGB3",29.928
"115","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","ITGB3",30.684
"116","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","ITGB3",30.653
"117","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","ITGB3",29.896
"118","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","ITGB3",30.12
"119","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","ITGB3",29.334
"120","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","ITGB3",29.233
"121","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","ITGB3",30.78
"122","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","ITGB3",30.904
"123","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","ITGB3",30.423
"124","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","ITGB3",30.125
"125","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","ITGB3",29.206
"126","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","ITGB3",29.046
"127","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","ITGB3",30.964
"128","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","ITGB3",30.765
"129","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","ITGB3",29.73
"130","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","ITGB3",29.861
"131","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","ITGB3",29.073
"132","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","ITGB3",29.054
"133","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","ITGB3",30.991
"134","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","ITGB3",30.607
"135","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","ITGB3",29.701
"136","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","ITGB3",29.886
"137","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","ITGB3",29.183
"138","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","ITGB3",29.198
"139","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","ITGB3",30.963
"140","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","ITGB3",31.108
"141","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","ITGB3",30.142
"142","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","ITGB3",30.044
"143","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","ITGB3",29.497
"144","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","ITGB3",29.448
"145","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","PLAT",30.715
"146","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","PLAT",30.77
"147","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","PLAT",28.787
"148","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","PLAT",28.843
"149","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","PLAT",28.622
"150","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","PLAT",28.694
"151","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","PLAT",30.64
"152","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","PLAT",30.714
"153","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","PLAT",28.835
"154","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","PLAT",29.021
"155","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","PLAT",28.664
"156","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","PLAT",28.831
"157","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","PLAT",30.589
"158","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","PLAT",30.679
"159","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","PLAT",28.994
"160","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","PLAT",28.929
"161","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","PLAT",28.502
"162","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","PLAT",28.595
"163","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","PLAT",30.631
"164","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","PLAT",30.55
"165","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","PLAT",28.701
"166","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","PLAT",28.727
"167","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","PLAT",28.432
"168","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","PLAT",28.448
"169","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","PLAT",30.54
"170","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","PLAT",30.673
"171","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","PLAT",28.77
"172","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","PLAT",28.697
"173","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","PLAT",28.666
"174","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","PLAT",28.745
"175","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","PLAT",30
"176","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","PLAT",30.013
"177","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","PLAT",28.243
"178","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","PLAT",28.187
"179","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","PLAT",27.968
"180","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","PLAT",28.092
"181","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","IL8",33.27
"182","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","IL8",33.316
"183","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","IL8",32.512
"184","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","IL8",31.962
"185","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","IL8",28.772
"186","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","IL8",28.884
"187","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","IL8",33.488
"188","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","IL8",33.676
"189","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","IL8",32.468
"190","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","IL8",32.228
"191","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","IL8",28.783
"192","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","IL8",28.916
"193","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","IL8",32.733
"194","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","IL8",33.079
"195","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","IL8",32.431
"196","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","IL8",32.316
"197","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","IL8",28.755
"198","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","IL8",28.806
"199","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","IL8",33.276
"200","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","IL8",33.3
"201","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","IL8",31.76
"202","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","IL8",31.991
"203","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","IL8",28.575
"204","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","IL8",28.806
"205","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","IL8",33.466
"206","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","IL8",33.752
"207","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","IL8",32.13
"208","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","IL8",32.644
"209","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","IL8",28.755
"210","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","IL8",28.931
"211","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","IL8",33.011
"212","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","IL8",33.165
"213","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","IL8",31.718
"214","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","IL8",31.98
"215","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","IL8",28.299
"216","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","IL8",28.345
"217","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","GDF15",33.135
"218","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","GDF15",32.166
"219","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","GDF15",28.475
"220","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","GDF15",28.592
"221","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","GDF15",29.049
"222","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","GDF15",29.118
"223","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","GDF15",32.44
"224","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","GDF15",32.558
"225","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","GDF15",28.542
"226","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","GDF15",28.556
"227","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","GDF15",29.049
"228","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","GDF15",28.999
"229","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","GDF15",32.54
"230","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","GDF15",32.651
"231","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","GDF15",28.98
"232","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","GDF15",28.683
"233","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","GDF15",29.094
"234","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","GDF15",29.115
"235","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","GDF15",32.383
"236","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","GDF15",32.402
"237","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","GDF15",28.673
"238","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","GDF15",28.673
"239","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","GDF15",29.032
"240","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","GDF15",29.114
"241","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","GDF15",32.663
"242","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","GDF15",32.272
"243","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","GDF15",28.502
"244","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","GDF15",28.404
"245","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","GDF15",29.03
"246","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","GDF15",29.129
"247","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","GDF15",31.858
"248","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","GDF15",32.126
"249","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","GDF15",28.163
"250","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","GDF15",27.979
"251","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","GDF15",28.607
"252","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","GDF15",28.62
"253","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","LOXL4",32.87
"254","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","LOXL4",33.178
"255","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","LOXL4",31.527
"256","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","LOXL4",31.497
"257","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","LOXL4",29.943
"258","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","LOXL4",29.947
"259","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","LOXL4",33.122
